split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p01-CAM_AV-BIAH_BS-HNS-29.216886792452826_30.736164905660374.mp4,p01,BIAH_BS,29.216886792452826,30.73616490566037,13,13,HNS,HNS,1,0.9971629977226257,0.023992860689759254,1.2065907e-05,0.00038124042,5.244806e-07,7.2070534e-08,1.56376e-07,0.00010038304,1.807123e-05,1.3535268e-07,8.5616125e-07,8.418666e-07,1.3988522e-08,5.6694524e-05,9.426247e-09,0.997163,1.599239e-10,3.8147058e-07,0.00040542523,4.748545e-06,4.516834e-08,4.680801e-06,1.8274704e-06,2.9951782e-06,2.4657384e-06,4.544515e-07,4.664976e-06,1.5636125e-09,0.0010302229,1.7653495e-08,0.0008049763,1.1139192e-07,1.3452504e-06,1.0647846e-06,1.136534e-09,4.065038e-07
train,p01-CAM_AV-BIAH_BS-HPP-30.853032452830185_31.495803962264148.mp4,p01,BIAH_BS,30.853032452830185,31.495803962264148,16,16,HPP,HPP,1,0.8014290928840637,0.599260687828064,2.4942785e-05,7.484965e-05,3.709373e-06,1.1246566e-06,9.907049e-06,0.0015714535,0.0008352603,1.433408e-05,1.6046e-05,2.357587e-06,4.7988914e-07,0.00046000935,4.9517507e-08,0.17133348,3.3805558e-09,9.299749e-06,0.8014291,0.00013068985,1.0879805e-06,4.4634537e-05,1.9624511e-05,0.000118216696,1.3122574e-06,8.2221595e-06,6.158694e-06,1.0475037e-08,0.022254713,1.5381625e-07,0.0016098558,7.012522e-07,1.0595234e-05,1.0365052e-06,9.845079e-09,6.679648e-06
train,p01-CAM_AV-BIAH_BS-RNS-31.554237735849057_40.26087.mp4,p01,BIAH_BS,31.554237735849057,40.26087,26,26,RNS,RNS,1,0.9877033233642578,0.08132226765155792,1.922003e-06,6.139847e-05,1.6477733e-06,3.506885e-08,4.8063043e-07,0.0016536193,2.0676038e-05,3.7928306e-08,2.2915215e-06,2.8661844e-07,4.6252755e-08,2.99625e-06,2.6367047e-08,0.00075091544,2.4520205e-10,1.4003955e-06,0.0024686628,8.440872e-07,5.5479177e-08,8.7535193e-07,8.758924e-05,8.418852e-05,4.906212e-07,4.596202e-06,5.295516e-06,1.0255492e-08,0.9877033,9.670837e-07,0.0071086255,1.4403186e-06,3.5069268e-05,2.0704962e-07,1.4089258e-10,2.4283931e-08
train,p01-CAM_AV-BIAH_BV-RBPP-0.07643469877873563_7.49459223441092.mp4,p01,BIAH_BV,0.0764346987787356,7.49459223441092,21,21,RBPP,RBPP,1,0.9986269474029541,0.011505894362926483,2.3227174e-05,3.4598966e-06,4.4671506e-08,4.160512e-10,1.6908815e-07,4.8871757e-06,6.365784e-05,1.6907421e-06,1.3165183e-07,7.442146e-08,8.0830276e-08,1.1852998e-07,3.6517291e-09,2.2995724e-07,1.9678816e-07,2.922229e-08,5.786351e-06,1.3519888e-06,2.2598783e-07,4.7005673e-07,9.550411e-06,0.99862695,2.188798e-05,5.475644e-06,7.5025405e-06,1.5419293e-07,6.447907e-07,6.751259e-06,0.0011504499,5.6540383e-05,7.5763105e-06,6.505282e-07,1.4173827e-10,1.3792552e-08
train,p01-CAM_AV-BIAH_BV-HBNS-7.49459223441092_11.203671002227011.mp4,p01,BIAH_BV,7.49459223441092,11.203671002227011,5,5,HBNS,HBNS,1,0.9988245368003845,0.010784508660435677,5.533601e-08,1.4500876e-07,1.2486036e-07,8.454601e-08,1.0113425e-06,0.99882454,0.0006039357,1.6163511e-07,1.9981386e-05,6.6303834e-09,9.4850435e-08,2.222429e-06,3.099707e-09,0.00019664504,6.9221684e-08,2.0699218e-08,3.464291e-05,3.2316805e-07,7.8862676e-08,6.064627e-09,0.00019304822,2.0165948e-05,3.9532853e-07,1.2905615e-07,3.3506506e-08,8.40928e-08,0.00010117439,1.7266293e-09,7.0925665e-07,5.9290767e-10,2.8504918e-08,1.2005797e-08,7.199412e-08,6.7867765e-09
train,p01-CAM_AV-BIAH_BV-HBPP-11.241518744755746_14.647815572341953.mp4,p01,BIAH_BV,11.241518744755746,14.647815572341951,6,6,HBPP,HBPP,1,0.9978932738304138,0.01828085258603096,1.3549063e-06,6.3962375e-07,1.9051771e-07,5.4886108e-08,8.689144e-06,0.00068532967,0.9978933,3.847646e-05,1.1634103e-05,1.38728025e-08,1.5099382e-06,3.5542416e-05,8.40666e-09,3.9575625e-05,6.5549514e-08,3.3026e-08,0.00091648137,2.7465836e-05,1.3522324e-05,1.1469249e-06,2.6263278e-05,0.00024562093,1.08988e-06,9.3906147e-07,3.969594e-09,4.0397673e-08,4.556626e-05,2.2238934e-08,4.4936014e-06,4.33341e-08,2.4121553e-07,2.4868913e-07,1.10879114e-07,3.2294338e-07
train,p01-CAM_AV-BIAH_BV-RBNS-14.68566331487069_21.838886652801722.mp4,p01,BIAH_BV,14.68566331487069,21.83888665280172,20,20,RBNS,RBNS,1,0.5680954456329346,0.9135507941246033,0.00023810676,0.00012906107,9.450755e-06,8.055428e-07,1.4760568e-05,0.054357346,0.0023028248,8.1014216e-05,0.0006766797,6.778891e-06,4.5148668e-06,7.618039e-05,1.8188468e-06,0.00010483978,0.00037160495,8.846368e-06,0.0016929291,4.8220525e-05,2.384593e-05,1.586502e-06,0.56809545,0.36779323,0.00013665577,0.00016935355,9.472054e-05,0.000151023,0.0006197277,1.9039231e-05,0.002646808,2.5919271e-05,9.0455585e-05,1.1209715e-06,4.8743846e-06,3.7741995e-07
train,p01-CAM_AV-BIAH_BV-RBPP-21.838886652801722_27.25111383441092.mp4,p01,BIAH_BV,21.83888665280172,27.25111383441092,21,21,RBPP,RBPP,1,0.9987764954566956,0.01087517011910677,3.9762617e-05,7.7271325e-06,4.598456e-08,8.61631e-10,3.3998185e-07,1.3231493e-05,0.00010692144,2.1484748e-06,2.2123314e-07,1.175911e-07,1.50117e-07,4.6779928e-07,1.3754605e-08,4.814292e-07,6.9858874e-07,4.0872376e-08,5.205722e-06,1.6157703e-06,2.3781504e-07,9.086568e-07,2.4517747e-05,0.9987765,3.5811532e-05,5.9242593e-06,9.414773e-06,5.889746e-07,1.5215729e-06,1.1872414e-05,0.0008894525,5.6282257e-05,6.5743016e-06,1.1981396e-06,5.68339e-10,2.7859942e-08
train,p01-CAM_AV-BIAH_BV-HBNS-27.288961576939652_30.657410661997126.mp4,p01,BIAH_BV,27.28896157693965,30.65741066199713,5,5,HBNS,HBNS,1,0.9990732669830322,0.008720284327864647,4.5532882e-08,1.9120999e-07,1.8254372e-08,4.7259462e-08,5.717356e-07,0.99907327,0.00038416506,9.189215e-08,8.627621e-06,3.0865126e-09,5.7981303e-08,2.7584476e-06,2.7326166e-09,0.00014035412,3.9627242e-08,3.872565e-09,4.82886e-06,6.927023e-08,1.7675475e-08,4.794556e-09,0.0002846461,3.0124706e-05,5.694176e-07,8.688052e-08,1.5525297e-08,5.142937e-08,6.9090216e-05,6.827574e-10,2.3478891e-07,2.2869248e-10,1.2910015e-08,6.7732184e-09,2.6622796e-08,2.8496234e-09
train,p01-CAM_AV-BIAH_BV-HBPP-30.69525840452586_33.760925549353445.mp4,p01,BIAH_BV,30.69525840452586,33.760925549353445,6,6,HBPP,HBPP,1,0.9961636066436768,0.030577706173062325,3.0311826e-06,1.5008734e-06,5.5462294e-07,2.7525093e-07,1.39247695e-05,0.002326874,0.9961636,8.6864886e-05,1.8620309e-05,5.3697207e-08,1.853082e-06,9.278219e-05,1.5281126e-08,0.00014023487,1.4446888e-07,6.1469926e-08,0.00054894696,1.2380127e-05,3.898797e-05,2.5518689e-06,3.0042384e-05,0.00039467623,2.9452026e-06,1.8065098e-06,1.35541915e-08,1.102657e-07,0.00010667774,4.946592e-08,8.070798e-06,9.785298e-08,6.746379e-07,5.015444e-07,3.24747e-07,7.3682884e-07
train,p01-CAM_AV-BIAH_BV-RBNS-33.87446877693966_39.93010758153735.mp4,p01,BIAH_BV,33.87446877693966,39.93010758153735,20,20,RBNS,RBNS,1,0.8827987313270569,0.4580889344215393,5.4009397e-05,5.715922e-05,1.9862942e-05,1.6097478e-06,1.5843098e-05,0.08765856,0.0009949763,2.73664e-05,0.0014743285,4.6895743e-06,4.8043757e-06,8.394436e-05,1.0900225e-06,0.00010467409,0.00018650247,7.993494e-06,0.0008283183,2.7221342e-05,8.78504e-06,3.109907e-07,0.88279873,0.02266632,3.1276668e-05,8.5680054e-05,6.0161517e-05,0.00018313919,0.0018446365,3.2032253e-06,0.0006999338,5.2826663e-06,5.061757e-05,2.1989332e-07,8.554318e-06,1.2996145e-07
train,p01-CAM_AV-BIAH_BV-RBPP-40.00580306659483_44.39614119992816.mp4,p01,BIAH_BV,40.00580306659483,44.39614119992816,21,21,RBPP,RBPP,1,0.9989799857139587,0.009630872868001461,2.1434651e-05,3.5864139e-06,7.476397e-08,1.3384812e-09,4.0369787e-07,1.8530942e-05,0.00019264016,4.3429186e-06,5.6056183e-07,1.273047e-07,1.9438585e-07,3.400599e-07,2.4777435e-08,3.8678044e-07,1.2281816e-06,6.4958904e-08,7.65276e-06,1.4657344e-06,4.2427337e-07,7.271948e-07,5.820656e-05,0.99898,5.6267214e-05,6.8219592e-06,7.857967e-06,8.683328e-07,1.9789668e-06,8.859199e-06,0.0005685329,4.91324e-05,6.1226574e-06,1.0105628e-06,1.501059e-09,4.0403734e-08
train,p01-CAM_AV-BIAH_RB-BHO-0.0007253558395636801_1.4222339664428545.mp4,p01,BIAH_RB,0.0007253558395636,1.4222339664428545,0,0,BHO,BHO,1,0.7948707342147827,0.6206399202346802,0.79487073,0.1803672,1.0825447e-06,9.489719e-08,1.1533e-05,1.2592792e-06,1.4456315e-05,1.3133959e-05,6.733304e-07,0.00014125092,2.4260777e-07,0.0026838977,3.1190902e-07,0.00018722042,4.2695956e-06,1.4759783e-05,3.141637e-06,0.00042482518,5.457733e-07,0.008975429,6.0065045e-06,7.530753e-05,3.5549394e-05,4.4113413e-06,0.000110189336,1.05164204e-07,1.5663609e-05,0.00019537516,0.0005122553,0.0017860328,2.7424605e-05,0.009467023,1.1209819e-07,4.8536906e-05
train,p01-CAM_AV-BIAH_RB-HGOT-1.3804248896604048_3.67992411269514.mp4,p01,BIAH_RB,1.3804248896604048,3.67992411269514,11,11,HGOT,HGOT,1,0.7376210689544678,0.589894711971283,8.5499865e-05,0.0015836365,3.785742e-07,1.0298813e-06,3.564523e-06,3.0990195e-05,4.0428706e-05,5.8565734e-06,8.265199e-06,2.3554994e-05,1.0316521e-07,0.73762107,2.8518711e-08,0.26030967,8.1417426e-07,4.3413476e-07,7.088309e-05,3.829005e-05,5.437789e-08,4.2044612e-05,3.961898e-06,6.3329514e-07,6.19133e-07,1.6464607e-07,2.8225545e-06,2.3107539e-08,7.537195e-05,1.8083229e-07,2.494974e-07,9.904541e-08,5.972994e-08,2.3863593e-06,1.5671201e-06,4.517927e-05
train,p01-CAM_AV-BIAH_RB-BPC-3.5544968823477907_5.770377951817626.mp4,p01,BIAH_RB,3.5544968823477907,5.770377951817626,1,1,BPC,BPC,1,0.5554617643356323,0.7579731345176697,0.43391496,0.55546176,1.5040478e-06,4.9303456e-08,2.9481434e-06,2.6572884e-06,3.541781e-05,1.1400709e-05,2.282427e-07,4.7127844e-05,1.3574152e-07,0.003816018,2.1395154e-07,9.508345e-05,9.841175e-06,3.064102e-06,5.5940645e-06,5.8061854e-05,3.3488703e-07,0.0013781874,2.0929034e-05,0.0007637297,0.00019281541,2.683312e-06,0.00011429595,5.0537125e-07,5.421486e-05,0.000114861876,0.001359638,0.0012973539,1.3584008e-05,0.0012026331,8.296937e-08,1.8007528e-05
train,p01-CAM_AV-BIAH_RB-HNS-5.644950721470277_8.069877174852362.mp4,p01,BIAH_RB,5.644950721470277,8.069877174852362,13,13,HNS,HNS,1,0.9846532940864563,0.08545710146427155,4.6766498e-05,0.0013147327,1.8771298e-07,4.2290417e-08,2.8516524e-07,2.9532694e-05,6.7916126e-06,1.7748408e-07,1.4632625e-06,2.7937897e-06,1.6315141e-08,0.0138043435,5.128482e-09,0.9846533,9.585653e-09,2.2100832e-07,5.3127274e-05,1.5997466e-05,2.2029127e-08,6.308692e-06,1.9068639e-06,6.262e-07,1.3073565e-06,2.129807e-07,5.1768084e-06,5.555544e-09,4.7535184e-05,2.3596328e-08,2.8026197e-06,1.6555505e-07,8.3816126e-08,2.445911e-06,1.2929277e-08,1.6359498e-06
train,p01-CAM_AV-BIAH_RB-HGOT-8.02806809806991_11.581839624578139.mp4,p01,BIAH_RB,8.02806809806991,11.58183962457814,11,11,HGOT,HGOT,1,0.9164029955863953,0.2982461452484131,0.000106635605,0.0014747211,4.332489e-07,6.5933733e-07,2.3585221e-06,2.2352868e-05,3.145413e-05,4.974294e-06,9.896103e-06,1.5639334e-05,1.0270789e-07,0.916403,1.3494485e-08,0.081734516,1.637544e-06,2.5896617e-07,5.726691e-05,2.711482e-05,5.0273783e-08,2.360974e-05,3.7262705e-06,3.5049078e-07,8.2304535e-07,5.4484005e-08,2.2710753e-06,3.327086e-08,3.0925778e-05,1.3431105e-07,2.6436382e-07,1.0044756e-07,3.692441e-08,1.7436768e-06,1.7823512e-06,4.1080337e-05
train,p01-CAM_AV-BIAH_RB-BPC-11.581839624578139_13.212393619093676.mp4,p01,BIAH_RB,11.58183962457814,13.212393619093676,1,1,BPC,BPC,1,0.7001840472221375,0.6671873927116394,0.29120895,0.70018405,1.6973523e-06,4.448121e-08,2.2862732e-06,2.7339786e-06,2.4273264e-05,7.5541443e-06,1.6871068e-07,3.629345e-05,1.0511511e-07,0.0026116236,1.5993845e-07,0.00013854443,4.764071e-06,2.506324e-06,7.5595203e-06,4.612855e-05,2.8495805e-07,0.0008942513,1.828341e-05,0.0006409912,0.00017145243,2.9043913e-06,0.00013238876,4.465831e-07,7.115875e-05,8.4667096e-05,0.0017139349,0.0011889881,1.4539845e-05,0.0007744297,5.6632498e-08,1.17626505e-05
train,p01-CAM_AV-BIAH_RB-HNS-13.212393619093676_15.84636545638801.mp4,p01,BIAH_RB,13.212393619093676,15.84636545638801,13,13,HNS,HNS,1,0.9962869882583618,0.027173979207873344,1.4747486e-05,0.00068720913,1.1810247e-07,6.369832e-08,8.680661e-08,3.1378153e-05,5.296952e-06,1.5080289e-07,1.4027953e-06,1.8356072e-06,7.872532e-09,0.0028742636,2.7055436e-09,0.996287,3.3656649e-09,5.6953926e-08,4.311111e-05,6.388893e-06,2.3571461e-08,5.518264e-06,1.8041352e-06,2.1943198e-07,1.0701347e-06,1.4148421e-07,1.8408681e-06,6.520736e-09,3.101649e-05,4.1712016e-09,2.854109e-06,5.1912856e-08,3.4121147e-08,1.2031239e-06,2.1656561e-08,1.1521946e-06
train,p01-CAM_AV-BIAH_RB-HGOT-15.76274730282311_18.480337293682343.mp4,p01,BIAH_RB,15.76274730282311,18.480337293682343,11,11,HGOT,HGOT,1,0.9456550478935242,0.22174638509750366,7.7282566e-05,0.0019302816,1.3644969e-07,2.1125722e-07,2.486083e-06,6.4695437e-06,2.7161354e-05,3.367686e-06,3.543057e-06,9.608084e-06,7.654616e-08,0.94565505,5.7261116e-09,0.052145325,5.3509814e-07,1.3780976e-07,2.275801e-05,2.3692135e-05,3.1998965e-08,3.703425e-05,1.9421796e-06,2.9511725e-07,5.586557e-07,1.0858547e-07,1.3740813e-06,7.934768e-09,1.2831681e-05,4.891083e-08,1.1891302e-07,9.420332e-08,2.9314707e-08,3.010675e-06,6.5316897e-07,3.3783446e-05
train,p01-CAM_AV-BIAH_RB-BPC-18.480337293682343_20.194509441762783.mp4,p01,BIAH_RB,18.480337293682343,20.194509441762783,1,1,BPC,BPC,1,0.5411638021469116,0.7515455484390259,0.44988948,0.5411638,1.2600133e-06,4.144376e-08,2.5804702e-06,2.0420714e-06,2.6068587e-05,8.9454525e-06,2.2609483e-07,4.3931646e-05,1.0232251e-07,0.0030646764,1.5866091e-07,7.3563526e-05,7.513225e-06,2.9731268e-06,5.380804e-06,5.602324e-05,2.8091517e-07,0.0011209319,1.7890145e-05,0.00064767315,0.00014646356,2.5987183e-06,0.00010345528,3.736001e-07,4.5996658e-05,0.000109906294,0.0012730558,0.0011889202,1.30030385e-05,0.00096691493,6.395331e-08,1.3675157e-05
train,p01-CAM_AV-BIAH_RB-HNS-20.152700364980333_22.828481279057115.mp4,p01,BIAH_RB,20.152700364980333,22.828481279057115,13,13,HNS,HNS,1,0.9587229490280151,0.18289659917354584,7.043674e-05,0.0021624304,2.45278e-07,7.0764386e-08,5.681713e-07,3.6951198e-05,8.623569e-06,3.0662585e-07,2.0606894e-06,4.9186815e-06,2.996319e-08,0.038808472,7.467693e-09,0.95872295,2.4126892e-08,2.9828857e-07,5.780656e-05,2.0601441e-05,3.0563076e-08,9.197671e-06,3.0478345e-06,9.2382624e-07,1.5648711e-06,3.1985675e-07,7.2774483e-06,6.9257733e-09,7.165357e-05,4.1788237e-08,2.2721151e-06,2.9165338e-07,1.1156791e-07,3.3409588e-06,2.4174616e-08,3.078126e-06
train,p01-CAM_AV-BIAH_RB-HGOT-22.786672202274666_25.37883496278655.mp4,p01,BIAH_RB,22.786672202274666,25.37883496278655,11,11,HGOT,HGOT,1,0.9861204028129578,0.07778211683034897,6.519561e-05,0.0009086529,1.3651841e-07,2.2863449e-07,1.1171926e-06,4.623252e-06,1.7304616e-05,3.0789365e-06,2.7062624e-06,4.473896e-06,5.1638267e-08,0.9861204,3.7052303e-09,0.01279996,1.7746323e-06,6.54302e-08,1.0889462e-05,8.876674e-06,1.6229187e-08,1.5638203e-05,1.7318837e-06,1.1666876e-07,3.9532873e-07,2.43787e-08,6.667831e-07,1.2564504e-08,5.593971e-06,4.7697874e-08,7.041991e-08,5.8932606e-08,1.0942121e-08,1.3522739e-06,1.1291852e-06,2.3724331e-05
train,p01-CAM_AV-BIAH_RB-BHO-25.420644039568998_26.674916343042494.mp4,p01,BIAH_RB,25.420644039569,26.674916343042494,0,1,BHO,BPC,0,0.5389079451560974,0.7607671618461609,0.4505502,0.53890795,1.4889915e-06,6.285272e-08,3.4478082e-06,3.0920337e-06,3.2766686e-05,1.1789428e-05,2.6932918e-07,4.90227e-05,1.668292e-07,0.0039073927,2.7627652e-07,8.342017e-05,1.1827571e-05,3.323541e-06,5.362034e-06,5.827978e-05,3.545996e-07,0.0017318334,2.0749088e-05,0.00064150366,0.0001990635,2.4536257e-06,0.00011091235,6.8170016e-07,5.5312375e-05,0.00012014991,0.0010522229,0.0011185601,1.14308805e-05,0.0012817518,1.2231843e-07,2.275662e-05
