split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
test,p60-CAM_AV-BIAH_BV-RBNS-15.41756959189378_17.253905424178896.mp4,p60,BIAH_BV,15.41756959189378,17.253905424178896,20,21,RBNS,RBPP,0,0.525509238243103,0.9388807415962219,0.0003442356,0.00031514495,1.0251638e-05,7.438552e-07,2.5084402e-05,0.06391526,0.0030374327,3.756232e-05,0.00039472058,4.5654915e-06,7.0058863e-06,9.632667e-05,1.048335e-06,0.00011837495,0.0001410607,3.66963e-06,0.0005506509,1.8950399e-05,8.150379e-06,1.4754414e-06,0.4020732,0.52550924,0.00016542544,0.00012742895,7.598754e-05,0.00018894223,0.0013137574,1.04714045e-05,0.0013870532,2.9174551e-05,8.401313e-05,1.4880262e-06,1.7623473e-06,3.0834516e-07
test,p60-CAM_AV-BIAH_BV-RBPP-17.273033922431864_19.0328557617051.mp4,p60,BIAH_BV,17.273033922431864,19.0328557617051,21,21,RBPP,RBPP,1,0.9991452693939209,0.00849252287298441,3.281272e-05,8.594212e-06,1.14647136e-07,2.286262e-09,5.9441436e-07,4.633752e-05,0.00014911944,3.315946e-06,8.183267e-07,1.7377167e-07,2.3037894e-07,7.2078296e-07,2.3954533e-08,9.2567836e-07,8.739767e-07,5.2538713e-08,5.975213e-06,1.0423377e-06,4.82083e-07,5.482539e-07,0.00010429493,0.99914527,6.9264424e-05,5.8693513e-06,9.657904e-06,1.1071621e-06,2.382833e-06,4.7113685e-06,0.00036553902,3.2776537e-05,5.3076114e-06,9.529264e-07,1.6590438e-09,2.8847104e-08
test,p60-CAM_AV-BIAH_BV-HBNS-19.0328557617051_21.156119067784765.mp4,p60,BIAH_BV,19.0328557617051,21.156119067784765,5,5,HBNS,HBNS,1,0.9981228709220886,0.01648363471031189,1.2506929e-07,4.9354844e-07,9.759785e-08,7.010722e-08,1.9768995e-06,0.9981229,0.00082278484,1.08338014e-07,2.0296164e-05,7.155186e-09,8.398197e-08,5.997744e-06,4.006582e-09,0.00033303106,4.530185e-08,2.022279e-08,1.9793019e-05,2.590656e-07,4.2498584e-08,6.885618e-09,0.00036810886,6.554619e-05,7.8788685e-07,3.382415e-07,5.0941914e-08,6.537728e-08,0.00023619222,2.231109e-09,7.155841e-07,1.0083152e-09,4.7533376e-08,2.3285525e-08,3.637663e-08,4.936911e-09
test,p60-CAM_AV-BIAH_BV-HBPP-21.156119067784765_23.22199687910552.mp4,p60,BIAH_BV,21.156119067784765,23.22199687910552,6,6,HBPP,HBPP,1,0.9921922087669373,0.05848347395658493,2.0554628e-05,6.8347936e-06,5.321118e-07,1.879942e-07,8.002904e-05,0.00037650837,0.9921922,0.002794009,2.1576452e-05,2.8334293e-07,9.443913e-06,0.0028356584,4.4196884e-08,7.001679e-05,8.29821e-06,6.7910534e-08,0.00057939294,0.00021105728,2.0945006e-05,2.1886592e-05,2.699223e-05,0.00062142336,7.0292463e-06,1.0329579e-06,1.12704255e-08,3.0297297e-08,6.2806284e-05,8.860688e-07,1.8253938e-06,1.8224586e-07,5.723532e-07,2.6601049e-06,3.1275778e-07,2.4788389e-05
test,p60-CAM_AV-BIAH_BV-RBNS-23.24112537735849_27.372881.mp4,p60,BIAH_BV,23.24112537735849,27.372881,20,20,RBNS,RBNS,1,0.7906198501586914,0.6804471611976624,0.00012426611,9.247461e-05,5.939204e-05,1.350964e-05,3.5398043e-05,0.15724514,0.0018073459,2.3919876e-05,0.0017732416,1.3638197e-05,6.5110657e-06,9.741758e-05,2.9596868e-06,0.00050516514,0.0002138039,2.0540147e-05,0.00037204768,2.2695876e-05,9.722744e-06,3.6142123e-07,0.79061985,0.041847948,0.00015921867,0.00025624534,0.00034320136,0.00032742132,0.002024005,5.8224387e-06,0.0017233419,1.5792471e-05,0.00022103806,1.3292743e-06,1.504183e-05,2.1891387e-07
test,p60-CAM_AV-BIAH_RB-BHO-0.0282921002489749_0.7235327081100352.mp4,p60,BIAH_RB,0.0282921002489749,0.7235327081100352,0,0,BHO,BHO,1,0.9368114471435547,0.2998654246330261,0.93681145,0.04672693,1.1762344e-06,1.3373887e-06,2.73151e-05,7.6183615e-06,8.067362e-06,2.0698488e-05,9.627472e-06,0.0012226198,7.886222e-07,0.008979531,5.754665e-07,0.001772321,4.085762e-05,5.3241398e-05,6.562123e-06,0.0007155393,1.227444e-06,0.0011954241,2.7178914e-05,7.376681e-05,3.2405853e-05,2.0783848e-06,0.00035096754,1.6709531e-06,1.6608545e-05,1.803389e-05,0.00020349496,0.0007195356,1.0350828e-05,0.00071731023,7.718839e-06,0.00021603852
test,p60-CAM_AV-BIAH_RB-HGOT-0.7513423324244777_2.9483026532654284.mp4,p60,BIAH_RB,0.7513423324244777,2.9483026532654284,11,11,HGOT,HGOT,1,0.8295145630836487,0.5273072123527527,0.0018313975,0.015083939,5.0796547e-07,1.3637556e-06,4.8916907e-05,9.628044e-05,0.0002577306,2.190639e-05,7.6184183e-06,2.9024126e-05,8.7101813e-07,0.82951456,5.304775e-08,0.15238342,3.7163354e-06,6.0203195e-07,5.4168337e-05,7.450683e-05,3.451572e-07,0.00028715303,2.1977996e-05,6.726232e-06,1.5993755e-05,1.210884e-06,1.5173302e-05,2.3542411e-07,2.9647426e-05,9.9778426e-08,2.4860562e-06,2.0498965e-06,4.0090782e-07,5.0230137e-05,7.825832e-06,0.0001478703
test,p60-CAM_AV-BIAH_RB-BHO-2.8648737803221014_4.505641614874204.mp4,p60,BIAH_RB,2.8648737803221014,4.505641614874204,0,0,BHO,BHO,1,0.706085205078125,0.7138494849205017,0.7060852,0.269255,1.1455089e-06,7.2709804e-07,1.988094e-05,1.15999e-05,3.725999e-05,3.9555656e-05,3.7003867e-06,0.00013596163,1.0701397e-06,0.019222382,9.011011e-08,0.0025197007,1.168319e-05,4.7163626e-06,3.6869114e-05,0.0007650595,6.9005694e-07,0.0006606544,3.9786893e-05,5.6060162e-05,0.00010287478,4.4370104e-06,0.0001187773,2.2193323e-07,1.7689457e-05,2.428799e-06,0.0001883244,0.00026012506,6.9950106e-06,0.00020790793,9.478412e-06,0.00017192143
test,p60-CAM_AV-BIAH_RB-HGOT-4.477831990559761_5.701455460395228.mp4,p60,BIAH_RB,4.477831990559761,5.701455460395228,11,11,HGOT,HGOT,1,0.9794068336486816,0.13437804579734802,0.0058709853,0.0042703,2.0151651e-07,9.893719e-07,0.00014912024,1.8348639e-05,0.000261842,0.00014684028,4.3864334e-06,2.3785697e-05,1.5010203e-06,0.97940683,9.680262e-08,0.0064134444,1.791057e-05,6.3600487e-07,3.0256548e-05,4.306553e-05,5.4182453e-07,0.0012268198,5.218446e-06,6.900072e-06,1.2293343e-05,2.8429687e-07,4.783416e-06,8.537084e-08,2.1724402e-06,2.6787006e-07,1.3771129e-06,1.6694098e-06,1.940114e-07,7.331082e-05,1.358454e-05,0.0019900303
test,p60-CAM_AV-BIAH_RB-HNS-5.6180265874519_6.897269305916251.mp4,p60,BIAH_RB,5.6180265874519,6.897269305916251,13,13,HNS,HNS,1,0.9191479086875916,0.325067400932312,0.00074719137,0.010692473,5.620197e-07,8.398518e-07,1.3658877e-05,0.00023142218,6.781877e-05,4.0534072e-05,1.5409587e-06,5.498433e-06,6.627536e-07,0.0682525,2.999444e-08,0.9191479,7.888286e-07,1.6753457e-07,0.000116335075,5.6496247e-05,5.780155e-07,0.00019921339,1.0036657e-05,1.4100429e-05,5.5420733e-05,2.7689737e-06,8.504802e-06,1.13678276e-07,2.4716903e-05,5.322788e-08,1.1366799e-05,8.1727075e-07,5.278911e-07,2.2791743e-05,8.9123563e-07,0.0002716549
test,p60-CAM_AV-BIAH_RB-BPC-6.841650057287366_8.48241789183947.mp4,p60,BIAH_RB,6.841650057287366,8.48241789183947,1,1,BPC,BPC,1,0.6154481172561646,0.8583971261978149,0.04175445,0.6154481,2.1622757e-06,9.942244e-07,4.679178e-06,0.0001203746,2.5973764e-05,9.564057e-06,2.6681882e-06,6.225223e-05,4.833651e-07,0.009496185,6.2851896e-08,0.331396,1.1921194e-06,2.167439e-06,9.9065524e-05,0.0003171999,1.0292513e-06,0.0001449694,5.5389086e-05,7.088339e-05,0.00028656103,1.70064e-05,0.00021404684,2.622798e-07,4.2668304e-05,5.459774e-07,0.00024009128,4.5658817e-05,5.187525e-06,8.3794934e-05,2.7471028e-06,4.5498597e-05
test,p60-CAM_AV-BIAH_RB-HGOT-8.426798643210585_10.373472345221554.mp4,p60,BIAH_RB,8.426798643210585,10.373472345221554,11,11,HGOT,HGOT,1,0.9799664616584778,0.1322827935218811,0.005181289,0.005945577,1.8629996e-07,1.2405727e-06,0.0001740251,1.479748e-05,0.00016597325,0.00015595612,5.0036388e-06,3.5539346e-05,1.3417116e-06,0.97996646,9.788683e-08,0.00408876,2.1387159e-05,1.264222e-06,2.2486967e-05,3.1485728e-05,5.856526e-07,0.0015029934,3.819867e-06,5.690679e-06,1.6730604e-05,3.5091983e-07,4.889581e-06,1.0255106e-07,4.013829e-06,3.4322747e-07,6.406697e-07,1.7730586e-06,2.456251e-07,0.00010135946,1.6480319e-05,0.0025271268
test,p60-CAM_AV-BIAH_RB-HNS-10.34566272090711_11.179951450340383.mp4,p60,BIAH_RB,10.34566272090711,11.179951450340385,13,11,HNS,HGOT,0,0.6688493490219116,0.7340179681777954,0.0031990416,0.016666777,5.2372906e-07,2.2568668e-06,8.4398365e-05,0.00041708228,0.00032982975,4.211968e-05,6.868521e-06,1.8590197e-05,1.6105921e-06,0.66884935,7.709931e-08,0.30951136,6.4344786e-06,3.0711465e-07,0.000116399904,0.000116881,3.0173712e-07,0.00017083802,6.65684e-05,1.7768503e-05,3.3991644e-05,2.936217e-06,1.6797358e-05,2.8742633e-07,2.656052e-05,1.1318511e-07,7.99893e-06,1.4913793e-06,3.8038206e-07,3.8219365e-05,7.5650632e-06,0.00023836129
test,p60-CAM_AV-BIAH_RB-BHO-11.124332201711498_13.376911771181334.mp4,p60,BIAH_RB,11.124332201711498,13.376911771181334,0,0,BHO,BHO,1,0.45614129304885864,1.1711186170578003,0.4561413,0.3416953,2.2767724e-06,4.5344586e-06,0.00016316152,3.751976e-05,0.0001959698,0.0001793845,1.1196904e-05,0.00043642722,6.346621e-06,0.17618062,4.6561487e-07,0.010407025,8.80436e-05,1.9643028e-05,3.49267e-05,0.0014664812,3.9663946e-06,0.0069126748,3.7484242e-05,4.0954426e-05,0.00019236615,8.297274e-06,0.00022420136,9.709024e-07,2.8296723e-05,6.131624e-06,7.188883e-05,0.00030592116,1.1381378e-05,0.0018810822,7.1348644e-05,0.00313238
test,p60-CAM_AV-BIAH_RB-HGOT-13.34910214686689_14.322438997872375.mp4,p60,BIAH_RB,13.34910214686689,14.322438997872377,11,11,HGOT,HGOT,1,0.9805079102516174,0.12400314956903458,0.002606734,0.0025788154,1.6859366e-07,6.646638e-07,0.000114414535,2.4579482e-05,0.00022382551,0.0001045028,4.0659097e-06,1.9807263e-05,1.1320521e-06,0.9805079,6.552481e-08,0.010660474,1.49739535e-05,5.0179113e-07,1.8579878e-05,2.8819704e-05,4.2127857e-07,0.0009386439,5.410741e-06,6.6084153e-06,1.2347523e-05,2.3485619e-07,4.9916007e-06,8.184737e-08,2.9524037e-06,1.8705519e-07,1.0114135e-06,9.390082e-07,1.6047419e-07,5.0335897e-05,1.00710295e-05,0.0020555365
