split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
val,p49-CAM_AV-BIAH_BS-HNS-25.059340053911207_27.01404676638478.mp4,p49,BIAH_BS,25.059340053911207,27.01404676638478,13,13,HNS,HNS,1,0.5710346102714539,0.867438554763794,7.1393e-05,0.0001908114,9.288826e-06,1.3335501e-06,7.243161e-06,0.0034069899,0.000364063,4.574011e-06,2.6152471e-05,2.9973787e-06,4.5702365e-07,0.00040173336,7.313257e-08,0.5710346,5.787351e-09,2.271232e-05,0.38294148,0.0005487395,7.2436924e-06,1.9287576e-05,8.207956e-05,9.198421e-05,2.1356007e-06,2.9146488e-05,2.5898442e-05,7.9126945e-09,0.036424566,5.859431e-07,0.0041244854,1.788653e-06,0.00015075822,8.4262905e-07,1.9952742e-08,4.5842994e-06
val,p49-CAM_AV-BIAH_BS-RPP-27.170423303382666_29.24241241860465.mp4,p49,BIAH_BS,27.170423303382663,29.24241241860465,28,28,RPP,RPP,1,0.9835284948348999,0.10660307109355927,7.267004e-05,0.0011714136,1.1924358e-06,1.0793933e-08,9.6929696e-08,2.7931768e-05,1.603598e-05,2.1841079e-06,5.723618e-07,1.3560348e-06,3.9565947e-08,1.101164e-05,1.48549555e-08,0.0004861567,8.690573e-09,3.0070546e-06,0.007367271,6.9937587e-06,1.8791886e-07,6.8461886e-06,6.164144e-05,0.001066217,4.8776556e-06,1.7323591e-05,9.150774e-05,1.1715206e-08,0.0058641713,3.422417e-06,0.9835285,5.9155016e-05,0.00012687955,9.0954734e-07,3.5222003e-10,3.861464e-07
val,p49-CAM_AV-BIAH_BS-RNS-29.203318284355184_31.236213265327702.mp4,p49,BIAH_BS,29.203318284355184,31.236213265327702,26,26,RNS,RNS,1,0.7538027763366699,0.7237462401390076,2.7561347e-05,0.0001342259,6.332077e-06,1.1804035e-07,2.529484e-06,0.0026939816,8.632234e-05,1.3775509e-06,1.20029645e-05,1.6292915e-06,2.2581341e-07,3.2854285e-05,4.5371756e-08,0.002352844,3.194627e-09,1.245046e-05,0.1907199,4.67969e-05,1.5183076e-06,5.118394e-06,0.0002688898,0.0011466052,1.0062494e-06,3.8634058e-05,3.5616493e-05,1.026873e-08,0.7538028,7.437864e-06,0.047994077,1.6848444e-05,0.00054956775,3.5375834e-07,9.650494e-10,3.387479e-07
val,p49-CAM_AV-BIAH_BS-HPP-31.314401533826643_32.3308490243129.mp4,p49,BIAH_BS,31.314401533826643,32.3308490243129,16,16,HPP,HPP,1,0.7451432943344116,0.6584839820861816,4.7173857e-05,0.00012068599,3.6833671e-06,1.0718412e-06,9.75762e-06,0.0014024025,0.0004726613,1.4473515e-05,1.8298053e-05,3.1206357e-06,2.7322216e-07,0.00063676643,2.8448987e-08,0.2352492,5.3203837e-09,1.4280182e-05,0.7451433,0.00033271234,3.919118e-06,2.8196562e-05,3.0113571e-05,9.009907e-05,1.2450283e-06,1.4172511e-05,1.3559123e-05,3.4668766e-09,0.013849449,2.6909552e-07,0.002444616,9.646087e-07,4.2612664e-05,8.262981e-07,1.7679412e-08,9.984531e-06
val,p49-CAM_AV-BIAH_BS-RNS-32.471974327024185_36.983051.mp4,p49,BIAH_BS,32.471974327024185,36.983051,26,26,RNS,RNS,1,0.3625543415546417,1.3607996702194214,3.4171815e-05,0.000105899686,2.505073e-05,1.624764e-06,1.3322854e-05,0.31620592,0.00067552045,3.191873e-06,0.00016452142,3.2758905e-06,8.098753e-07,0.00017342836,8.138794e-08,0.20578106,2.4848164e-08,1.8383997e-05,0.104089536,0.00020365878,2.0912054e-05,3.943001e-06,0.00058546674,0.0017481317,7.5664725e-06,9.711222e-05,2.8934446e-05,2.7797109e-08,0.36255434,4.480999e-06,0.006518492,1.951752e-06,0.00092741696,4.7452954e-07,2.0275142e-08,1.2636768e-06
val,p49-CAM_AV-BIAH_BV-RBPP-0.03216904122990916_3.667270700209644.mp4,p49,BIAH_BV,0.0321690412299091,3.667270700209644,21,21,RBPP,RBPP,1,0.9781770706176758,0.11697687953710556,9.0659905e-06,2.4052712e-05,5.1777097e-06,3.7215606e-09,2.1200123e-07,3.0112318e-05,0.001164389,4.9509304e-06,1.3626749e-06,1.0743791e-07,2.87354e-07,6.749649e-07,1.2189389e-07,9.018034e-07,6.4322677e-07,7.794765e-07,0.0001877232,1.528642e-06,6.1908468e-06,2.7697665e-06,0.00025662637,0.9781771,2.6962201e-05,5.166235e-05,1.2984761e-05,1.7431188e-06,6.892404e-05,4.738327e-05,0.01941423,0.00025927083,0.00023903926,3.0582507e-06,2.0069373e-10,4.3407844e-08
val,p49-CAM_AV-BIAH_BV-HBNS-3.6994397414395523_5.983441668763103.mp4,p49,BIAH_BV,3.699439741439552,5.983441668763103,5,5,HBNS,HBNS,1,0.9985705614089966,0.012655926868319511,3.8765958e-08,1.5671328e-07,4.677111e-08,4.971148e-08,9.715365e-07,0.99857056,0.0007475193,9.509167e-08,1.1497098e-05,2.8232394e-09,1.089138e-07,8.1187454e-07,6.074718e-09,3.9877825e-05,4.052878e-08,1.1362128e-08,8.824796e-06,1.0726617e-07,2.955702e-08,4.164082e-09,0.00036757556,0.000101495556,2.0342227e-07,1.0365092e-07,2.2115579e-08,5.6434267e-08,0.00014837421,2.895427e-09,1.1659172e-06,4.8847193e-10,1.07110786e-07,4.136873e-09,1.8825933e-08,2.3560947e-09
val,p49-CAM_AV-BIAH_BV-HBPP-5.983441668763103_9.10383866806429.mp4,p49,BIAH_BV,5.983441668763103,9.10383866806429,6,6,HBPP,HBPP,1,0.9972071051597595,0.023867759853601456,7.785848e-07,3.0490196e-07,3.8170435e-07,1.2284613e-07,6.130084e-05,0.00040282297,0.9972071,0.00026682852,9.059559e-06,2.5249348e-08,3.0467804e-06,2.8936338e-05,3.1264953e-08,1.6860462e-05,5.9380724e-08,8.246304e-08,0.00094324205,4.339553e-05,1.5161953e-05,4.935527e-06,6.669272e-06,0.0009083423,5.612906e-07,1.8126203e-06,2.9794205e-09,2.5601858e-08,7.013927e-05,8.8535096e-08,5.31954e-06,9.065833e-08,1.090876e-06,3.0198728e-07,4.3229697e-08,9.896363e-07
val,p49-CAM_AV-BIAH_BV-RBNS-9.071669626834382_11.259164430468205.mp4,p49,BIAH_BV,9.071669626834382,11.259164430468203,20,20,RBNS,RBNS,1,0.6615115404129028,0.7287379503250122,4.4035096e-06,1.0156533e-05,1.9539906e-05,9.742406e-08,2.0493702e-05,0.007372474,0.0067165135,5.210184e-05,0.00035991851,2.9851225e-07,1.294372e-05,3.769468e-06,5.6926905e-07,4.386346e-06,6.6089256e-06,4.2721326e-06,0.00065654324,4.1172516e-06,2.0979978e-05,4.6120596e-07,0.66151154,0.3218147,4.426155e-05,0.00014662815,8.564175e-06,2.1648908e-05,0.00021778612,5.3862136e-06,0.00066056935,3.6576912e-06,0.00029413117,2.6895236e-07,5.7675525e-08,8.701306e-08
val,p49-CAM_AV-BIAH_BV-RBPP-11.226995389238295_14.508237594689028.mp4,p49,BIAH_BV,11.226995389238295,14.508237594689028,21,21,RBPP,RBPP,1,0.6563857197761536,0.8103802800178528,7.438777e-06,1.7716995e-05,7.4487084e-06,1.8173414e-07,1.8299226e-05,0.009404711,0.025154699,5.8774378e-05,0.00036057032,4.0902623e-07,1.05745e-05,5.1133675e-06,1.1784175e-06,4.1274275e-06,8.748053e-06,6.5636714e-06,0.001393761,6.7309975e-06,2.0377614e-05,1.7636507e-06,0.30401418,0.6563857,5.077193e-05,0.00021814869,8.478863e-06,3.363891e-05,0.00044601902,1.252464e-05,0.0019867127,9.753092e-06,0.0003439059,8.018395e-07,8.701308e-08,1.9225583e-07
val,p49-CAM_AV-BIAH_BV-HBNS-14.508237594689028_16.888746645702305.mp4,p49,BIAH_BV,14.508237594689028,16.888746645702305,5,5,HBNS,HBNS,1,0.9935958981513977,0.04367218539118767,8.05202e-08,3.142654e-07,1.1991001e-07,1.7482049e-07,5.0333606e-06,0.9935959,0.0052412427,8.788602e-07,2.50377e-05,1.2313319e-08,4.0360212e-07,2.0892933e-06,9.7536885e-09,0.00017611224,2.9874506e-08,1.784596e-08,6.1568746e-05,4.2654622e-07,2.2118081e-07,4.5085724e-08,0.00032372266,0.00023504003,8.351417e-07,3.711376e-07,4.3490203e-08,7.7577155e-08,0.00032699588,3.1769827e-09,2.916444e-06,2.1302091e-09,3.0293825e-07,2.174194e-08,4.4411966e-08,1.6231555e-08
val,p49-CAM_AV-BIAH_BV-HBPP-16.920915686932215_19.78396035639413.mp4,p49,BIAH_BV,16.920915686932215,19.78396035639413,6,6,HBPP,HBPP,1,0.9974786639213562,0.021237125620245934,5.916609e-07,2.8213333e-07,2.7509958e-07,7.4910766e-08,3.1448268e-05,0.00029272266,0.99747866,0.00012557696,7.053307e-06,1.24262804e-08,2.3855355e-06,2.238059e-05,2.646471e-08,1.4621999e-05,3.3178996e-08,8.3515296e-08,0.0014530476,6.35307e-05,1.54868e-05,5.225945e-06,6.2435465e-06,0.00039784773,4.333975e-07,1.4505921e-06,1.8152893e-09,2.2244965e-08,7.4354575e-05,6.8737265e-08,4.267074e-06,6.641879e-08,7.212117e-07,2.5598973e-07,4.5795524e-08,6.615471e-07
val,p49-CAM_AV-BIAH_BV-RBNS-19.78396035639413_22.164469407407406.mp4,p49,BIAH_BV,19.78396035639413,22.16446940740741,20,21,RBNS,RBPP,0,0.865761399269104,0.5166652202606201,1.148891e-05,8.62729e-05,6.384554e-06,7.578491e-08,3.0410458e-06,0.006264856,0.025478026,2.683802e-05,0.00011344783,5.824437e-07,2.980828e-06,8.548735e-06,1.0572685e-06,4.7428516e-06,3.7741454e-05,5.453447e-06,0.000680114,3.4605357e-06,1.7230275e-05,2.583569e-06,0.09567129,0.8657614,8.5350366e-05,5.3352607e-05,2.1455946e-05,8.9178204e-05,0.0005092571,3.268145e-05,0.004905924,3.638103e-05,7.6704615e-05,1.8011056e-06,7.002438e-08,1.7898788e-07
val,p49-CAM_AV-BIAH_BV-RBPP-22.228807489867226_24.35196421104123.mp4,p49,BIAH_BV,22.228807489867226,24.35196421104123,21,21,RBPP,RBPP,1,0.9958651065826416,0.03185216337442398,6.4994556e-06,1.0519669e-05,1.296698e-06,3.5597287e-09,2.2083475e-07,4.9921415e-05,0.00080026337,3.5716869e-06,8.08971e-07,8.4910155e-08,1.2293262e-07,5.968096e-07,4.6841333e-08,9.664752e-07,7.929489e-07,1.4797185e-07,2.479587e-05,2.7276317e-07,1.580026e-06,1.2993681e-06,0.0003976176,0.9958651,0.000116388226,8.8716215e-06,1.0838146e-05,2.209425e-06,1.19937495e-05,9.904128e-06,0.0026002564,4.608798e-05,2.3581028e-05,3.271303e-06,3.378333e-10,5.1513478e-08
val,p49-CAM_AV-BIAH_BV-HBNS-24.384133252271138_27.37585408665269.mp4,p49,BIAH_BV,24.384133252271138,27.37585408665269,5,5,HBNS,HBNS,1,0.9742414951324463,0.13116641342639923,2.579307e-07,5.1709503e-07,4.0117993e-07,2.844708e-07,1.795975e-05,0.9742415,0.02348727,4.725592e-06,4.7565667e-05,2.3017236e-08,1.1628504e-06,9.218256e-06,3.3645527e-08,0.00029358917,6.7362485e-08,3.9543757e-08,0.00020579343,1.8771831e-06,7.52244e-07,2.0900538e-07,0.0003392716,0.0007906776,1.7020863e-06,1.2440503e-06,3.4890913e-08,1.801105e-07,0.0005482489,1.2076391e-08,4.6285063e-06,6.153141e-09,6.001446e-07,8.3218545e-08,6.7583585e-08,6.036687e-08
val,p49-CAM_AV-BIAH_BV-HBPP-27.37585408665269_30.43191300349406.mp4,p49,BIAH_BV,27.37585408665269,30.43191300349406,6,6,HBPP,HBPP,1,0.9950956106185913,0.03934686258435249,2.6009152e-06,1.0807502e-06,6.6986945e-07,4.5222825e-07,0.00013001422,0.0008450007,0.9950956,0.0006617863,2.4232231e-05,7.440823e-08,9.100035e-06,9.1107635e-05,3.9202522e-08,8.613526e-05,1.6810614e-07,1.3496312e-07,0.002276733,0.00012800843,2.9492548e-05,1.1654705e-05,1.1930724e-05,0.0004641655,2.6352081e-06,1.8380532e-06,5.850087e-09,5.4173878e-08,0.000113237125,1.0164677e-07,4.403029e-06,9.0169024e-08,7.370869e-07,9.085739e-07,2.661339e-07,5.568812e-06
val,p49-CAM_AV-BIAH_BV-RBNS-30.39974396226415_32.45856260097834.mp4,p49,BIAH_BV,30.39974396226415,32.45856260097834,20,21,RBNS,RBPP,0,0.9745945334434509,0.1515171080827713,6.8263407e-06,4.2240383e-05,3.1304305e-06,1.6782469e-08,9.567316e-07,0.0008046856,0.009380753,1.2440758e-05,1.689708e-05,2.3822066e-07,8.079224e-07,3.011097e-06,2.5427377e-07,2.5599293e-06,6.4694195e-06,1.4130195e-06,0.00019680102,9.165959e-07,5.8315723e-06,2.1044993e-06,0.010093447,0.97459453,9.0007255e-05,1.9750618e-05,1.3633756e-05,1.5867405e-05,0.00013255278,1.5439187e-05,0.0044616866,3.1720814e-05,4.1142983e-05,1.8690819e-06,6.911343e-09,1.2353847e-07
val,p49-CAM_AV-BIAH_BV-RBPP-32.490731642208246_34.42087411600279.mp4,p49,BIAH_BV,32.490731642208246,34.42087411600279,21,21,RBPP,RBPP,1,0.8906920552253723,0.46424129605293274,0.00015244898,0.00020477934,8.468993e-05,5.5159067e-08,2.4610365e-06,3.7505055e-05,0.027415838,0.0002549152,1.7734068e-05,9.014102e-07,2.2528088e-06,1.287779e-05,2.9761904e-06,9.871554e-07,6.861038e-06,1.3814402e-05,0.0037967246,2.0968064e-05,0.00015872867,0.00014018673,0.0004225077,0.89069206,6.910238e-05,9.8512595e-05,5.871244e-06,2.8470165e-06,0.0013870203,0.0018767584,0.07014225,0.0008841146,0.0020802598,9.926408e-06,4.1920547e-09,1.1672315e-06
val,p49-CAM_AV-BIAH_BV-HBNS-34.42087411600279_37.38042590915444.mp4,p49,BIAH_BV,34.42087411600279,37.38042590915444,5,6,HBNS,HBPP,0,0.9866655468940735,0.09314648061990738,3.3772913e-06,1.4874324e-06,1.395867e-06,1.8519677e-06,0.00031103546,0.0037597571,0.98666555,0.004130079,0.00017895432,4.7363977e-07,1.2559126e-05,0.0003550033,1.666825e-07,0.0001267764,2.0264413e-06,4.2936088e-07,0.003291632,0.00011557653,2.549908e-05,2.1800786e-05,1.57296e-05,0.00080234767,5.6708377e-06,5.294427e-07,9.455858e-09,7.173295e-08,0.0001310056,4.2590298e-07,2.6015757e-06,2.0936804e-08,5.0168893e-07,9.80194e-07,1.7198562e-06,3.302278e-05
val,p49-CAM_AV-BIAH_BV-HBPP-37.412594950384346_41.36938702166317.mp4,p49,BIAH_BV,37.412594950384346,41.36938702166317,6,6,HBPP,HBPP,1,0.9492083787918091,0.2466980516910553,1.2675665e-05,2.4781361e-06,2.6705522e-06,2.4899264e-06,0.0004899607,0.0005192329,0.9492084,0.038171373,0.00011127286,4.184288e-07,1.822365e-05,0.0015832968,3.7362344e-07,1.24816825e-05,8.503865e-06,6.89783e-07,0.007801272,0.00020917872,6.5163826e-05,0.00014855544,6.6376756e-06,0.0014008388,6.2127915e-06,8.5110014e-07,5.2683866e-09,2.7554242e-08,9.1103226e-05,3.738346e-06,3.405579e-06,1.461627e-07,2.0308837e-06,2.0712139e-06,8.7816295e-07,0.00011327561
val,p49-CAM_AV-BIAH_BV-RBNS-41.401556062893086_46.033898.mp4,p49,BIAH_BV,41.401556062893086,46.033898,20,20,RBNS,RBNS,1,0.981693685054779,0.1165541335940361,3.7094208e-07,2.475818e-06,1.6744668e-06,3.3776527e-07,2.1613732e-06,0.0058187945,0.0027071936,6.71987e-06,0.0005334579,2.297975e-07,1.9873996e-06,1.1279487e-06,1.3813903e-07,3.3073943e-06,7.689848e-06,2.777543e-06,0.00041055534,1.4473098e-06,3.0064787e-06,4.6628173e-08,0.9816937,0.008167767,5.2371793e-06,0.000100289995,4.88859e-06,2.7688355e-05,0.0001386696,4.1018686e-07,0.00031713521,5.026352e-07,3.7882073e-05,1.4872214e-07,2.274671e-07,1.3974463e-08
val,p49-CAM_AV-BIAH_RB-BHO-0.00071760203793027_1.4483929323131597.mp4,p49,BIAH_RB,0.0007176020379302,1.4483929323131597,0,0,BHO,BHO,1,0.7341095805168152,0.6232552528381348,0.7341096,0.25865006,1.3785309e-06,2.2208889e-07,6.3678162e-06,1.7483128e-06,1.16927085e-05,1.1237543e-05,3.858246e-07,2.9787274e-05,2.3510988e-07,0.0006392374,4.349241e-08,0.004460311,4.1417163e-08,1.4077713e-06,5.4027936e-05,0.0002985489,7.824122e-07,0.00039617252,2.9506393e-06,6.858045e-05,0.00013047998,3.6716363e-06,2.4493746e-05,2.114724e-08,3.5960354e-06,9.63502e-07,0.00039416764,0.00022652397,6.4818587e-06,0.00044545508,5.6944096e-08,1.9280518e-05
val,p49-CAM_AV-BIAH_RB-HGOT-1.3243064754324256_2.854706110294811.mp4,p49,BIAH_RB,1.3243064754324256,2.854706110294811,11,11,HGOT,HGOT,1,0.9952652454376221,0.03965836763381958,0.0007744391,0.00095204957,3.9514862e-07,5.308723e-07,5.8597965e-05,2.0544264e-06,0.00029910833,0.00021515056,2.870769e-06,8.595777e-06,3.0517631e-07,0.99526525,5.6022515e-08,0.00080524007,8.596023e-06,1.9255364e-07,0.00010117629,3.169225e-05,4.8004587e-08,0.00041441488,3.20133e-07,4.14227e-06,3.1429352e-06,2.9611796e-08,1.0917226e-07,6.248544e-09,3.411959e-06,1.484456e-06,3.5229579e-07,2.535902e-07,3.667052e-08,1.658867e-05,4.537878e-07,0.0010289575
val,p49-CAM_AV-BIAH_RB-BPC-2.771981805707655_5.088262334148022.mp4,p49,BIAH_RB,2.771981805707655,5.088262334148022,1,0,BPC,BHO,0,0.5917102098464966,0.9274921417236328,0.5917102,0.3535892,4.198829e-06,1.8529028e-06,5.8548783e-05,3.736404e-06,0.00015207486,0.0001334064,1.2761036e-06,6.6550216e-05,2.011794e-06,0.012628611,9.076258e-07,0.018150207,3.198713e-07,1.31639e-05,0.0006003562,0.0029976459,5.1772968e-06,0.013575022,3.0267731e-06,3.5742058e-05,0.00015891912,6.145373e-06,1.7926102e-05,8.0528416e-08,1.3646164e-05,7.970895e-06,0.00042924454,0.000356165,7.105578e-06,0.005066929,3.086322e-07,0.00020237228
val,p49-CAM_AV-BIAH_RB-HGOT-5.046900181854444_6.039591836900316.mp4,p49,BIAH_RB,5.046900181854444,6.039591836900316,11,11,HGOT,HGOT,1,0.9830470681190491,0.10956410318613052,0.0013944486,0.0034261572,4.2765248e-07,1.0393873e-06,4.3975775e-05,5.5958853e-06,0.000106496256,0.00016219998,5.1956185e-06,2.344527e-05,4.1631336e-07,0.98304707,7.78533e-08,0.009441555,2.8664842e-06,5.1094e-07,0.00021830451,4.5690824e-05,5.588952e-08,0.0007879413,7.564329e-07,5.2510354e-06,8.877502e-06,1.0039861e-07,5.773399e-07,5.926934e-09,1.07018905e-05,2.0246805e-06,1.5130526e-06,2.4629506e-07,8.1788684e-08,3.118763e-05,4.2436128e-07,0.001224808
